,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3
402,122.0,2.6340006930273745,13.54043,0.0001,0.0001,0.0001
403,45.0,2.5050860508990107,27.08003,12.998979591836736,0.0001,4.64976
404,194.0,2.7516305394063063,17.21013,5.8757653061224495,0.0001,7.17689
405,40.0,2.3773572556115967,23.85746,0.0001,0.0001,4.87594
406,69.0,3.1818234320255643,35.4842,21.67484511661808,0.0001,8.61226
407,49.0,0.0001,0.0001,0.0001,0.0001,6.18056
408,79.0,3.423793939860624,31.5302,10.727159256559768,0.0001,8.17921
409,31.0,0.0001,0.0001,4.903407434402332,0.0001,0.0001
410,75.0,2.9387671813036613,13.80128,23.601995262390677,0.0001,7.33679
411,120.0,0.0001,77.77288,7.984511661807581,0.0001,8.27453
412,36.0,4.911716012782504,18.4572,8.112427113702624,0.0001,4.00212
413,24.0,2.841766449774766,39.39669,6.449662900874635,0.0001,0.0001
414,40.0,1.817733800485119,0.0001,0.0001,2.85955,0.0001
415,0.0001,1.7179263080891694,0.0001,0.0001,0.0001,6.19968
416,61.0,0.0001,0.0001,0.0001,0.0001,0.0001
417,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
418,32.0,2.4794363377353403,11.68214,6.091426749271138,0.0001,0.0001
419,0.0001,2.6161821891964734,10.87363,0.0001,12.10239,0.0001
420,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
421,58.0,2.1991375659338543,6.23647,0.0001,0.0001,0.0001
422,42.0,3.4656835945019826,40.29992,8.847667638483966,0.0001,6.92919
423,40.0,1.903272629268856,9.22889,0.0001,0.0001,0.0001
424,85.0,1.566784737997151,18.06627,4.854473396501458,3.57693,0.0001
425,59.0,2.28379085973896,6.58499,0.0001,5.04709,0.0001
426,86.0,2.5266892542255417,55.27609,12.806687317784258,0.0001,6.36639
427,0.0001,0.0001,0.0001,0.0001,0.0001,5.49383
428,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
429,108.0,5.277969429792476,19.38334,8.013228862973762,0.0001,4.8071
430,0.0001,2.335355946559889,4.32395,0.0001,5.10508,0.0001
431,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
432,24.0,2.2724098101875025,5.37013,0.0001,12.43769,0.0001
433,101.0,2.4051553536364683,31.63814,12.588474854227409,0.0001,6.27451
434,0.0001,2.743406614561275,0.0001,0.0001,0.0001,0.0001
435,155.0,2.225503407384592,13.7681,6.915998542274053,0.0001,6.13441
436,41.0,2.570746544488508,51.86737,10.704236516034989,0.0001,6.33001
437,52.0,2.743406614561275,29.18198,19.220116618075803,0.0001,0.0001
438,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
439,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
440,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
441,0.0001,0.0001,0.0001,0.0001,4.64211,0.0001
442,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
443,0.0001,1.9521618603934856,35.66674,7.867592930029155,0.0001,5.70639
444,145.0,4.493142879143726,0.0001,0.0001,0.0001,0.0001
445,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
446,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
447,73.0,3.008270126670004,26.73761,17.14152696793003,0.0001,0.0001
448,0.0001,0.0001,0.0001,0.0001,0.0001,7.65534
449,159.0,2.395179609594579,7.36602,7.600610422740526,0.0001,0.0001
450,100.0,2.7830824317560543,18.22134,5.314659256559767,0.0001,0.0001
451,66.0,2.5591460362684324,46.45656,6.487117346938776,0.0001,6.16274
452,73.0,3.008270126670004,26.73761,17.14152696793003,0.0001,0.0001
453,75.0,2.5163746968005234,24.65861,8.364194606413996,0.0001,4.64976
454,77.0,2.2271435721711006,44.57705,4.732142857142858,0.0001,4.64976
455,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
456,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
457,55.0,0.0001,0.0001,0.0001,0.0001,0.0001
458,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
459,0.0001,0.0001,0.0001,0.0001,0.0001,4.35461
460,50.0,0.0001,0.0001,0.0001,0.0001,0.0001
461,42.0,2.5163746968005234,22.28173,5.003489431486881,0.0001,5.04786
462,94.0,2.6206483656104416,15.73967,0.0001,0.0001,0.0001
463,0.0001,0.0001,0.0001,0.0001,4.5437,0.0001
464,0.0001,0.0001,0.0001,0.0001,3.09379,0.0001
465,41.0,4.273603357332614,0.0001,16.719560860058312,0.0001,7.21066
466,58.0,2.9960535941169675,12.18599,6.131095116618076,0.0001,4.36703
467,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
468,77.0,1.9777153197551305,0.0001,0.0001,0.0001,0.0001
469,70.0,2.4051553536364683,0.0001,12.07603862973761,0.0001,6.13441
470,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
471,254.0,2.3409694682939977,13.9027,17.913247084548107,0.0001,0.0001
472,53.0,2.3773572556115967,26.87385,9.04510750728863,0.0001,7.43541
473,131.0,2.7088514996342354,25.93949,7.978006559766764,3.42093,6.52393
474,0.0001,0.0001,0.0001,0.0001,5.36098,0.0001
475,57.0,0.0001,0.0001,0.0001,4.08117,0.0001
476,42.0,2.225503407384592,7.46818,4.225847303206997,0.0001,0.0001
477,0.0001,0.0001,0.0001,0.0001,0.0001,6.52159
478,67.0,2.9334154699110613,33.792,7.978006559766764,0.0001,7.04313
479,24.0,2.973730412351288,0.0001,0.0001,6.27495,0.0001
480,50.0,3.8209833288414887,24.11038,15.972804300291548,0.0001,11.20807
481,180.0,1.98597004581681,43.23248,7.175701530612246,0.0001,6.71632
482,0.0001,0.0001,0.0001,0.0001,5.12062,0.0001
483,148.0,2.259727409232665,14.561,12.302787900874636,0.0001,5.94927
484,89.0,2.69426712355138,33.42201,16.953908527696797,0.0001,0.0001
485,33.0,0.0001,4.98905,0.0001,8.52842,0.0001
486,123.0,1.626670003465137,18.41387,4.599143586005831,0.0001,0.0001
487,47.0,4.280795441419936,0.0001,17.831860422740526,0.0001,0.0001
488,69.0,2.8451969352789432,15.87244,5.272458090379009,3.32571,3.57841
489,37.0,1.6617718399876793,21.35028,0.0001,0.0001,0.0001
490,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
491,56.0,3.4573980672236546,27.27001,10.095681486880467,0.0001,5.26305
492,38.0,4.102252338967388,0.0001,7.001831268221575,0.0001,0.0001
493,86.0,2.5266892542255417,51.21371,12.806687317784258,0.0001,3.73039
494,79.0,4.640811612058675,27.586,10.173214285714286,0.0001,3.66839
495,106.0,3.215015593115928,10.97498,3.7799016034985424,0.0001,0.0001
496,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
497,0.0001,0.0001,0.0001,0.0001,5.12062,0.0001
498,121.0,2.2169560697647555,30.90184,18.74207361516035,0.0001,7.7496
499,87.0,1.9693142879143728,34.12025,29.44781341107872,0.0001,5.74151
500,61.0,3.892268894621337,20.61898,14.417365160349856,0.0001,3.45903
501,18.0,0.0001,0.0001,0.0001,0.0001,0.0001
502,88.0,2.416567204404574,10.30988,0.0001,0.0001,0.0001
503,149.0,3.780880144765717,29.79651,9.847494533527698,0.0001,4.80374
504,25.0,0.0001,7.31692,0.0001,0.0001,0.0001
505,171.0,3.201289800947137,15.96306,27.782844387755105,0.0001,0.0001
506,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
507,78.0,2.85856081315212,46.37809,15.598815597667642,0.0001,5.68304
508,32.0,1.7179263080891694,0.0001,0.0001,0.0001,4.12037
509,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
510,45.0,3.1353366957994835,0.0001,3.4882470845481053,7.08733,0.0001
511,170.0,3.3168598159627303,17.95837,6.238975947521866,0.0001,6.11399
512,0.0001,2.841766449774766,0.0001,0.0001,10.93823,0.0001
513,141.0,2.783706156393177,14.08991,16.226694606413997,0.0001,8.4268
514,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
515,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
516,0.0001,0.0001,0.0001,0.0001,7.05771,0.0001
517,31.0,0.0001,3.9912,0.0001,7.105,0.0001
518,126.0,3.115211950872059,20.28642,12.247476311953353,0.0001,5.68304
519,184.0,2.184872752473723,46.22544,27.967565597667644,0.0001,8.1338
520,0.0001,0.0001,0.0001,0.0001,4.89741,0.0001
521,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
522,82.0,4.01597813113618,21.37889,17.840852769679305,0.0001,5.12929
523,92.0,2.588900011550456,23.14605,12.375792638483963,0.0001,6.56221
524,0.0001,0.0001,0.0001,0.0001,0.0001,5.79185
525,261.0,1.387136641897355,11.13121,5.479965379008747,0.0001,5.09458
526,187.0,0.0001,15.76341,7.0143586005830905,0.0001,0.0001
527,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
528,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
529,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
530,281.0,2.6352635429099447,25.51343,2.6338830174927117,0.0001,0.0001
531,149.0,1.7624725676664228,26.33855,15.531687317784256,4.33784,4.8071
532,59.0,1.5040503599892194,18.4569,4.851649052478135,0.0001,4.60081
533,98.0,0.0001,0.0001,0.0001,0.0001,0.0001
534,0.0001,0.0001,0.0001,0.0001,4.70047,6.19968
535,36.0,1.5069033226812458,6.32059,0.0001,13.4456,0.0001
536,37.0,3.514434220151695,50.3252,30.100874635568516,0.0001,9.29952
537,0.0001,1.5494898548492666,7.98171,3.331195335276968,0.0001,9.84172
538,79.0,3.423793939860624,31.5302,10.727159256559768,0.0001,6.00238
539,20.0,0.0001,0.0001,0.0001,8.06169,0.0001
540,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
541,105.0,2.3544450005775226,12.17185,11.198159620991255,4.33945,3.43365
542,0.0001,1.8014284064220534,0.0001,0.0001,0.0001,9.03408
543,20.0,1.9642089862549568,0.0001,0.0001,5.98252,0.0001
544,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
545,87.0,4.312882608863049,29.33151,16.382243075801753,0.0001,6.60294
546,198.0,2.715985831440342,24.34324,7.579774052478134,0.0001,6.82114
547,83.0,0.0001,8.77983,0.0001,0.0001,5.68304
548,39.0,2.85856081315212,40.11249,12.644888848396503,0.0001,4.29286
549,60.0,0.0001,0.0001,6.238975947521866,0.0001,0.0001
550,119.0,2.5591460362684324,27.22205,22.89241071428572,0.0001,5.11201
551,64.0,2.4051553536364683,0.0001,5.380220481049563,0.0001,0.0001
552,181.0,3.209925692064836,18.52004,19.964094387755104,0.0001,4.40196
553,59.0,5.776363916374696,12.72068,23.08649781341108,0.0001,6.68179
554,63.0,2.184872752473723,19.41613,6.1261024052478135,0.0001,0.0001
555,0.0001,0.0001,0.0001,0.0001,0.0001,5.49383
556,59.0,3.659134485812189,18.95622,30.0930666909621,0.0001,3.93016
557,0.0001,2.117152427520887,8.31457,4.178188775510205,0.0001,0.0001
558,44.0,3.215015593115928,21.28369,33.400838192419826,0.0001,6.13441
559,116.0,2.518888846109421,15.46423,18.978398323615163,0.0001,5.89524
560,0.0001,1.8221229738574671,7.41541,0.0001,6.86474,0.0001
561,41.0,6.808031417240981,6.1812,50.73471209912537,0.0001,0.0001
562,92.0,2.5937704539329305,14.33825,6.762472667638485,0.0001,5.07925
563,60.0,2.284491587417703,32.92809,9.092356049562683,0.0001,6.13441
564,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
565,0.0001,0.0001,0.0001,0.0001,5.49198,0.0001
566,10.0,1.9267046548338655,0.0001,0.0001,4.58876,0.0001
567,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
568,0.0001,2.7088514996342354,10.77514,6.502250364431488,0.0001,7.00278
569,0.0001,0.0001,0.0001,0.0001,15.02114,0.0001
570,59.0,2.5467677973279943,6.98475,0.0001,0.0001,0.0001
571,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
572,103.0,3.751784545489546,14.21716,28.08811042274053,0.0001,8.53912
573,51.0,2.2373195241212027,6.87078,6.762472667638485,0.0001,4.17447
574,165.0,3.090917491240903,21.85644,35.17715014577259,0.0001,5.32493
575,97.0,2.045855311284796,0.0001,6.037053571428572,0.0001,0.0001
576,0.0001,0.0001,0.0001,0.0001,0.0001,5.68304
577,143.0,2.5937704539329305,16.29581,6.51661807580175,0.0001,3.77701
578,0.0001,1.6181226658453007,0.0001,0.0001,0.0001,0.0001
579,83.0,2.7804296769722403,13.7866,0.0001,0.0001,0.0001
580,0.0001,1.6608901551611288,7.76958,0.0001,0.0001,0.0001
581,65.0,3.44671389519886,11.97264,0.0001,5.66646,0.0001
582,23.0,0.0001,7.99736,0.0001,5.67296,0.0001
583,0.0001,0.0001,0.0001,0.0001,0.0001,6.24416
584,0.0001,0.0001,0.0001,0.0001,0.0001,7.23296
585,19.0,0.0001,0.0001,0.0001,3.78331,0.0001
586,0.0001,1.4470180572132598,0.0001,0.0001,0.0001,0.0001
587,0.0001,0.0001,0.0001,0.0001,0.0001,5.60404
588,84.0,2.259727409232665,51.55743,10.03296282798834,0.0001,8.00424
589,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
590,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
591,94.0,5.41074577445809,17.45954,7.042529154518951,0.0001,4.17447
592,153.0,2.104269818657837,11.4742,3.480903790087464,0.0001,3.96176
593,0.0001,0.0001,7.98202,0.0001,0.0001,0.0001
594,0.0001,0.0001,0.0001,0.0001,8.06169,0.0001
595,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
596,140.0,3.232834096946829,44.74496,12.375792638483963,0.0001,3.77701
597,105.0,2.62824856581835,46.89035,5.365224125364432,0.0001,4.55397
598,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
599,75.0,4.2792746313479375,0.0001,6.002660349854228,0.0001,0.0001
600,76.0,2.5591460362684324,54.34133,23.122485422740528,0.0001,9.71282
601,12.0,0.0001,0.0001,0.0001,0.0001,0.0001
602,32.0,1.8377468910021943,5.69441,0.0001,11.19684,0.0001
603,0.0001,0.0001,0.0001,0.0001,4.70047,0.0001
604,31.0,0.0001,0.0001,0.0001,0.0001,5.15047
605,140.0,2.3799022061371424,13.30245,5.365224125364432,0.0001,4.33266
606,33.0,1.9603087821968967,24.6697,8.045936588921284,0.0001,9.71282
607,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
608,57.0,6.311038386016248,21.94899,21.489795918367356,0.0001,5.60404
609,87.0,2.059650406191045,14.16716,20.31131559766764,0.0001,6.76524
610,0.0001,2.117152427520887,0.0001,0.0001,0.0001,7.92352
611,180.0,1.98597004581681,43.23248,7.175701530612246,0.0001,0.0001
612,145.0,0.0001,22.80437,10.24913447521866,0.0001,5.1664
613,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
614,117.0,2.7671004504677934,30.32917,3.591900510204081,0.0001,0.0001
615,164.0,3.1353366957994835,12.22186,10.27753279883382,0.0001,5.04384
616,0.0001,0.0001,0.0001,0.0001,0.0001,7.7496
617,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
618,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
619,0.0001,0.0001,0.0001,0.0001,3.5023,0.0001
620,33.0,2.3580833942940744,0.0001,5.16077806122449,0.0001,0.0001
621,38.0,0.0001,0.0001,0.0001,3.81613,0.0001
622,71.0,2.184872752473723,14.20785,10.94107142857143,4.26301,0.0001
623,74.0,2.8157933238362918,19.95343,7.18514030612245,0.0001,7.23296
624,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
625,73.0,3.115211950872059,33.67143,13.8745444606414,0.0001,4.84215
626,112.0,3.614241712547645,47.888,14.701567055393587,0.0001,5.74151
627,43.0,2.117152427520887,10.22655,2.9336370262390674,0.0001,0.0001
628,37.0,0.0001,0.0001,0.0001,7.81496,0.0001
629,0.0001,0.0001,0.0001,0.0001,7.01439,0.0001
630,143.0,3.3114657528972398,18.78955,25.32412536443149,0.0001,6.87825
631,27.0,0.0001,0.0001,0.0001,0.0001,0.0001
632,150.0,3.975439879875255,11.97232,3.9979682944606414,0.0001,6.21997
633,119.0,2.117152427520887,32.67377,22.71180758017493,0.0001,8.00318
634,81.0,2.8360489739344703,22.88495,9.528152332361516,0.0001,0.0001
635,0.0001,0.0001,0.0001,0.0001,0.0001,5.62321
636,38.0,0.0001,0.0001,0.0001,10.25867,0.0001
637,0.0001,0.0001,0.0001,0.0001,0.0001,8.55958
638,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
639,37.0,0.0001,13.96795,0.0001,0.0001,0.0001
640,63.0,0.0001,24.11038,7.850564868804666,0.0001,6.04374
641,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
642,135.0,3.189100219458668,31.65748,5.752869897959184,0.0001,9.40567
643,204.0,2.052442921495399,0.0001,0.0001,0.0001,0.0001
644,44.0,3.215015593115928,21.28369,33.400838192419826,0.0001,0.0001
645,36.0,4.021764909713933,16.62836,0.0001,0.0001,0.0001
646,0.0001,0.0001,0.0001,0.0001,0.0001,9.01238
647,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
648,152.0,3.3168598159627303,21.45016,18.215543002915457,0.0001,4.08794
649,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
650,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
651,113.0,0.0001,4.56074,0.0001,5.40831,0.0001
652,78.0,2.989265775998152,35.72486,5.97028972303207,0.0001,0.0001
653,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
654,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
655,54.0,2.522481038001001,30.6815,7.869214650145773,0.0001,8.61226
656,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
657,230.0,3.805709775536133,8.31457,0.0001,0.0001,0.0001
658,0.0001,2.5360104724136603,0.0001,0.0001,0.0001,5.72254
659,75.0,4.062992338197359,22.61389,8.88097667638484,0.0001,5.14635
660,90.0,2.117152427520887,13.30284,0.0001,4.07354,0.0001
661,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
662,48.0,3.197197089285026,35.74968,12.216672740524782,0.0001,7.15681
663,193.0,3.6427520887075033,12.47116,12.96195335276968,0.0001,4.23318
664,38.0,3.115211950872059,68.42426,16.422430758017498,0.0001,7.74438
665,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
666,153.0,2.973730412351288,40.00085,8.112427113702624,0.0001,6.11349
667,71.0,3.549532206522157,32.14154,19.56981596209913,0.0001,5.60404
668,140.0,2.4783505948484965,40.93959,12.036598032069971,0.0001,6.19968
669,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
670,82.0,0.0001,6.99927,0.0001,0.0001,0.0001
671,0.0001,0.0001,0.0001,0.0001,4.01651,0.0001
672,0.0001,0.0001,0.0001,0.0001,8.48184,0.0001
673,0.0001,0.0001,0.0001,0.0001,4.02565,0.0001
674,83.0,1.8078081084202824,16.70334,6.709821428571429,0.0001,4.1064
675,0.0001,0.0001,0.0001,0.0001,5.78951,0.0001
676,59.0,2.522481038001001,14.96533,0.0001,0.0001,5.68304
677,54.0,3.219470219073653,34.51409,26.089768586005835,0.0001,6.11399
678,96.0,3.3664998267431563,28.36122,3.666836734693878,0.0001,0.0001
679,50.0,2.2288337889346628,0.0001,5.052159256559768,0.0001,0.0001
680,117.0,2.3345820659916066,16.81794,17.956769314868808,0.0001,7.19904
681,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
682,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
683,61.0,4.2130751164671,0.0001,13.170717930029156,0.0001,5.79185
684,48.0,2.715985831440342,34.91838,24.54114431486881,0.0001,7.15681
685,118.0,2.012736303083972,6.26563,0.0001,0.0001,0.0001
686,0.0001,2.69426712355138,0.0001,0.0001,0.0001,0.0001
687,50.0,2.117152427520887,0.0001,0.0001,0.0001,0.0001
688,110.0,2.523809340468948,16.12914,7.163575072886298,0.0001,6.26291
689,78.0,2.91559696608016,22.34619,4.790907434402333,0.0001,5.32531
690,0.0001,0.0001,0.0001,0.0001,0.0001,7.99482
691,52.0,2.284999807492396,16.7113,11.948059402332364,0.0001,0.0001
692,31.0,1.9567704924344511,0.0001,0.0001,14.78412,0.0001
693,0.0001,1.917537442728988,0.0001,0.0001,0.0001,7.66728
694,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
695,59.0,0.0001,0.0001,5.253279883381925,0.0001,0.0001
696,0.0001,0.0001,0.0001,0.0001,0.0001,5.49383
697,129.0,3.607107380741539,20.21382,21.637418002915453,0.0001,5.09458
698,0.0001,2.211800716128287,12.96984,7.998542274052478,0.0001,0.0001
699,0.0001,0.0001,0.0001,0.0001,0.0001,6.93972
700,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
701,0.0001,2.2169560697647555,4.74354,0.0001,0.0001,6.99449
702,28.0,2.03363877873176,5.6921,0.0001,0.0001,0.0001
703,0.0001,0.0001,0.0001,0.0001,4.28032,0.0001
704,123.0,0.0001,7.31692,0.0001,5.38577,0.0001
705,95.0,2.6141339082893773,15.63031,5.47612973760933,0.0001,0.0001
706,153.0,0.0001,0.0001,0.0001,0.0001,3.53742
707,186.0,2.1100180957147807,7.98182,0.0001,15.37719,0.0001
708,0.0001,2.849262695876487,35.53023,0.0001,0.0001,0.0001
709,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
710,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
711,0.0001,0.0001,0.0001,0.0001,3.14024,0.0001
712,0.0001,0.0001,0.0001,0.0001,6.47603,0.0001
713,52.0,3.907103530589458,47.79253,7.150646865889213,4.5653,5.62321
714,30.0,1.819770530935972,8.64712,0.0001,3.40777,0.0001
715,0.0001,0.0001,0.0001,0.0001,0.0001,7.50298
716,141.0,2.6446887152042504,37.41263,62.2519223760933,0.0001,6.92919
717,0.0001,2.074381088052978,12.97029,0.0001,0.0001,0.0001
718,0.0001,0.0001,0.0001,0.0001,0.0001,7.64187
719,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
720,0.0001,0.0001,0.0001,0.0001,0.0001,7.46079
721,73.0,2.4051553536364683,24.9421,8.861798469387756,0.0001,4.74336
722,101.0,4.4447734185500325,19.45485,13.69094387755102,0.0001,7.39812
723,104.0,0.0001,12.31357,0.0001,5.36739,5.15047
724,108.0,3.831671351018365,28.65318,16.168230685131196,0.0001,7.10041
725,129.0,2.039005890732684,22.79762,6.2255010932944606,0.0001,0.0001
726,82.0,2.6446887152042504,50.70144,32.09250182215744,0.0001,6.19968
727,0.0001,0.0001,0.0001,0.0001,0.0001,7.99482
728,118.0,2.5163746968005234,13.21951,4.488028425655977,0.0001,7.92352
729,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
730,117.0,2.316763562160705,34.25359,7.947257653061226,3.14024,6.81694
731,225.0,2.2169560697647555,31.92573,0.0001,0.0001,6.11349
732,60.0,2.284491587417703,32.92809,9.092356049562683,0.0001,0.0001
733,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
734,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
735,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
736,37.0,2.743406614561275,64.18323,24.665579446064143,0.0001,0.0001
737,0.0001,0.0001,0.0001,3.9908436588921288,0.0001,5.45263
738,73.0,3.1390982943826278,18.05633,5.676949708454811,0.0001,5.07338
739,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
740,89.0,2.69426712355138,33.42201,16.953908527696797,0.0001,0.0001
741,0.0001,0.0001,0.0001,0.0001,10.44368,0.0001
742,87.0,2.126901012589997,13.82498,19.098715379008752,0.0001,5.28235
743,59.0,0.0001,7.48358,0.0001,9.32214,0.0001
744,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
745,0.0001,0.0001,4.94393,0.0001,0.0001,0.0001
746,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
747,41.0,5.909775536133677,5.98671,20.990205903790088,0.0001,0.0001
748,26.0,0.0001,0.0001,0.0001,5.54077,0.0001
749,24.0,0.0001,0.0001,0.0001,0.0001,0.0001
750,254.0,2.3409694682939977,13.9027,17.913247084548107,0.0001,0.0001
751,92.0,3.3076887537057718,23.09898,5.676949708454811,0.0001,4.70633
752,0.0001,0.0001,0.0001,0.0001,9.59614,0.0001
753,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
754,46.0,3.115211950872059,0.0001,11.47653972303207,0.0001,5.36821
755,24.0,0.0001,0.0001,0.0001,11.85145,0.0001
756,188.0,2.91559696608016,19.45485,19.741244533527706,0.0001,8.17921
757,172.0,3.115211950872059,13.11237,14.43120444606414,0.0001,7.48333
758,145.0,2.0419705078350594,49.46592,8.66643586005831,0.0001,5.11201
759,45.0,0.0001,0.0001,0.0001,0.0001,0.0001
760,0.0001,0.0001,0.0001,0.0001,0.0001,5.6434
761,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
762,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
763,0.0001,0.0001,0.0001,0.0001,4.70047,0.0001
764,137.0,2.442078312093328,22.3618,0.0001,0.0001,0.0001
765,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
766,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
767,78.0,4.185230816617255,28.73292,13.969068877551022,0.0001,6.44823
768,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
769,0.0001,0.0001,0.0001,0.0001,0.0001,6.64561
770,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
771,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
772,112.0,3.3996419358564656,20.80856,14.290825437317784,0.0001,5.11201
773,22.0,0.0001,0.0001,0.0001,4.81596,0.0001
774,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
775,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
776,95.0,3.922635044084241,15.63031,5.47612973760933,0.0001,0.0001
777,25.0,2.8292188041427635,6.48593,0.0001,12.89872,0.0001
778,88.0,3.530728063758518,35.31744,18.10364431486881,0.0001,6.71632
779,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
780,0.0001,2.1510029646171023,0.0001,0.0001,0.0001,0.0001
781,153.0,2.3345820659916066,33.15629,26.58359147230321,0.0001,7.23296
782,0.0001,0.0001,0.0001,0.0001,0.0001,4.60081
783,0.0001,0.0001,0.0001,0.0001,5.10508,0.0001
784,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
785,21.0,0.0001,0.0001,0.0001,0.0001,0.0001
786,0.0001,0.0001,0.0001,0.0001,5.07188,0.0001
787,115.0,2.950221383744658,9.57795,25.5215834548105,0.0001,0.0001
788,73.0,3.6404227466984938,27.39557,4.927569241982508,0.0001,0.0001
789,0.0001,2.409436722750548,0.0001,0.0001,0.0001,0.0001
790,0.0001,3.8742655834905473,0.0001,0.0001,0.0001,0.0001
791,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
792,75.0,1.686551418781042,17.1737,0.0001,0.0001,0.0001
793,0.0001,2.299507180533631,0.0001,0.0001,0.0001,0.0001
794,75.0,4.062992338197359,22.61389,8.88097667638484,0.0001,7.39812
795,40.0,3.1437261771839986,0.0001,25.603343658892133,0.0001,3.5662
796,141.0,2.306063989527586,12.14587,4.7267492711370265,0.0001,0.0001
797,0.0001,0.0001,0.0001,0.0001,6.38108,0.0001
798,0.0001,2.982751318677088,0.0001,0.0001,0.0001,12.39936
799,0.0001,0.0001,0.0001,0.0001,13.94381,0.0001
800,168.0,3.087448504215916,7.54481,14.446519679300293,8.00604,0.0001
801,94.0,4.312882608863049,8.22868,9.25334365889213,7.49914,0.0001
802,36.0,3.5001732568436448,4.01819,14.504236516034988,0.0001,0.0001
803,42.0,2.973730412351288,42.11507,10.36055029154519,0.0001,9.20162
