,gene_name,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3,gene_exp
463,SPTSSA,543.606245793765,4.28819664276792,5.475607991190813,50.801044634377966,0.0001,0.0001,2.30570208772678
464,AKAP8L,623.1226127921594,4.545353433377252,6.145301242724556,28.38570750237417,0.0001,8.564464011632603,655.684031197302
465,PSMD8,0.0001,0.0001,0.0001,0.0001,0.0001,5.328362549478956,0.096070920321949
466,DOHH,1006.9698025753182,4.189832480621481,0.0001,0.0001,0.0001,3.908684061717424,0.096070920321949
467,MZF1,466.2585069862358,4.7999007546072106,4.701085417649835,76.33357075023741,0.0001,3.761806284837224,9.895304793160747
468,C2CD4C,256.624448535923,4.270264026967369,4.874865502595563,28.91557454890788,3.134622713181394,0.0001,19.5023968253557
469,ZNF579,485.7761607040235,0.0001,5.722071731949032,40.0641975308642,0.0001,3.334889732611681,7.10924810382423
470,GIPR,384.573511796976,6.434925822624527,3.6277206229353465,0.0001,7.098853724396077,0.0001,0.0
471,IGFLR1,599.9905787562628,3.9156157492171593,4.847995910020449,58.41946818613486,0.0001,0.0001,0.0
472,ZNF814,51.32764646734083,6.350430348556664,6.183725027528708,75.21058879392213,0.0001,7.097544228128282,65.8085804205351
473,RPL28,308.6715251166903,6.177923033486764,4.216016989145823,57.43309591642925,0.0001,5.326577267953792,217.50456360889305
474,S1PR2,385.29638786059775,4.270264026967369,5.3522699386503065,57.07597340930674,0.0001,3.915817109621132,0.288212760965847
475,SBSN,0.0001,0.0001,0.0001,0.0001,2.2554741249519563,0.0001,0.0
476,BRSK1,487.2219128312671,4.238394277989768,0.7880902941639137,0.0001,0.0001,4.428952257856047,0.096070920321949
477,STRN3,0.0001,0.0001,0.0001,0.0001,0.0001,4.362113256321189,0.0
478,ANKRD24,572.5212883386357,4.5017966838349786,4.471209690105395,39.9641975308642,0.0001,0.0001,0.0
479,DHRS7,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
480,ZNF8,529.8716005849514,6.790634999401106,6.179871008337266,23.226970560303894,0.0001,6.756410049277001,4.99568785674135
481,METTL3,46.26751402198845,4.878886398247806,5.316923076923077,13.630531813865147,0.0001,5.319444220050085,724.759022908783
482,WTIP,628.9056213011336,4.95994250611728,5.2223045461695765,0.0001,2.9695400943492456,4.151555052912189,0.672496442253643
483,TTC8,140.96427835644008,0.0001,4.909526506213623,30.80180436847104,0.0001,0.0001,7.397460864790079
484,GPR33,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
485,TMEM260,255.17869640867943,3.8864324703547166,6.222342299826963,24.33385565052232,0.0001,5.763244203893691,37.0833752442723
486,ODAD1,310.8401533075556,7.926241850755463,4.563270410571024,26.788651471984807,2.32118484112328,0.0001,4.5153332551316
487,ILVBL,466.2585069862358,4.378912065159733,3.836529809658644,72.22830009496676,0.0001,5.258566927861701,52.2625806551403
488,FARSA,253.73294428143592,3.753400865830496,4.504733364794714,32.29677113010446,0.0001,6.365586881008158,313.959767612129
489,ZFYVE1,0.0001,0.0001,0.0001,0.0001,0.0001,4.487317230794086,0.0
490,IGFL4,193.0113549372074,0.0001,3.648604687745792,0.0001,4.508733547840095,0.0001,0.0
491,KLK11,139.51852622919654,7.064543727862288,0.0001,0.0001,0.0001,0.0001,0.0
492,RPS11,188.6740985554768,5.718262863400694,6.492460280006292,64.14848053181386,0.0001,9.282324905081186,1083.67998123159
493,ZNF675,54.2191507218279,0.0001,6.22209375491584,37.02022792022792,0.0001,5.180741578479683,56.8739848305938
494,RAB4B,326.7434267072345,5.037328245581013,4.926050023596035,144.08105413105412,0.0001,0.0001,47.9393892406526
495,EML1,31.08711668593132,0.0001,0.0001,0.0001,0.0001,4.152580983924388,0.096070920321949
496,HEATR4,0.0001,0.0001,0.0001,0.0001,0.0001,2.929146134582761,0.0
497,ZNF30,0.0001,0.0001,0.0001,0.0001,0.0001,5.159116245254059,0.0
498,MIPOL1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.96070920321949
499,CYP46A1,785.0468510434355,6.011875224585479,6.437333647947144,9.376400759734093,0.0001,0.0001,0.0
500,OXA1L,75.18255656685918,0.0001,5.542249488752556,62.98513770180437,0.0001,7.911592212618142,381.305482757816
501,FLVCR2,0.0001,0.0001,0.0001,0.0001,0.0001,5.651595443896922,0.288212760965847
502,SYNJ2BP-COX16,78.79693688496802,0.0001,4.475483718735252,38.7099715099715,0.0001,4.214766944018095,1265.35009156039
503,PIAS4,993.9580334301264,4.8155490152461455,7.144409312568821,61.31628679962013,0.0001,5.557225947168591,22.528630815497
504,IGLON5,472.0415154952099,4.4654523365445495,4.657428032090609,25.650759734093068,0.0001,3.7825510945956857,0.0
505,TIMM9,96.14596241189044,0.0001,4.9262041843636935,35.254368471035136,0.0001,4.095379271346635,0.480354601609745
506,ZNF790,110.6034836843258,4.468498143426704,5.206812962089036,45.23955365622032,0.0001,4.520559011228693,6.9171062631803295
507,RNASE3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
508,CLDND2,563.1238995115527,5.305761366164166,5.340615070001572,80.9050807217474,0.0001,0.0001,0.0
509,TTC7B,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
510,SLC35E1,1189.1345706080035,5.8137694426857855,5.710261129463583,28.829107312440645,0.0001,5.258566927861701,0.96070920321949
511,POLD1,730.1082702081811,3.910182919525675,5.227476797231398,44.05246913580247,0.0001,5.982971160836901,121.625785127587
512,GNG2,17.35247147711772,5.090373196899437,3.914720780242253,0.0001,2.3750386593626653,0.0001,0.0
513,ONECUT3,316.6231618165298,5.70765387313701,0.5003319175711813,0.0001,5.1498628663663135,0.0001,0.0
514,ZDHHC22,406.9826697692508,6.748181927071748,4.253062765455403,36.25061728395062,1.9117954509660555,4.143557637935213,0.0
515,TRIP11,128.67538527487,3.864906486884208,6.47403649520214,38.36377018043685,0.0001,4.520559011228693,11.6245813589558
516,RPS5,553.7265106844698,6.1192826953679775,5.654829322007235,86.93404558404558,0.0001,5.982971160836901,1256.7997796517402
517,ZFYVE26,0.0001,0.0001,0.0001,0.0001,0.0001,8.29078277728411,0.096070920321949
518,TNFAIP8L1,1303.348988660243,5.183201861706679,3.519655497876357,17.9340930674264,0.0001,0.0001,0.0
519,ZNF556,39.76162944939254,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
520,PSMC1,105.54335123897344,0.0001,5.317177914110429,0.0001,1.9114323181663504,6.734590839324663,299.549129563837
521,NAPSA,73.01392837599387,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
522,RNASE9,0.0001,4.870056980544481,0.7238980651250589,54.75322886989553,0.0001,0.0001,0.0
523,ZNF471,491.5591692129976,4.955587686726784,3.63928582664779,91.40987654320988,2.074727834006693,0.0001,5.379971538029151
524,HAMP,0.0001,4.955587686726784,0.0001,0.0001,0.0001,0.0001,0.0
525,LRRC8E,83.13419326669863,3.3573261922280597,0.0001,0.0001,0.0001,0.0001,0.0
526,APOE,514.6912032488942,4.441068770212693,5.425194274028629,57.254415954415954,0.0001,5.937095080378059,0.0
527,ZNF563,196.62573525531624,4.70216115398436,4.34003460751927,0.0001,3.670023264980044,0.0001,0.0
528,SAFB,0.0001,0.0001,0.0001,0.0001,0.0001,7.386275143387995,0.0
529,FBXO33,391.0793963695719,0.0001,6.339380210791253,56.29548907882241,0.0001,3.071338557234025,0.096070920321949
530,PRKACA,1071.3057722376557,6.992051812939546,5.1011247443762775,30.844824311490974,1.4616291035026403,0.0001,1.2489219641853402
531,HCST,246.50418364521823,4.156799164969799,3.0451864086833407,45.23955365622032,0.0001,0.0001,1.53713472515118
532,ERVK3-1,332.52643521620865,4.264762752177409,4.817657700173037,26.454415954415957,0.0001,4.913474432506664,220.67490397951696
533,PLD3,453.2467378410439,7.718630755805,4.501003618058832,0.0001,0.0001,5.627578964375151,0.096070920321949
534,COPE,573.9670404658792,7.542983521842542,7.128507157464212,15.361870845204178,0.0001,3.4135471362791825,2036.3192271440305
535,SPACA6,385.29638786059775,5.583152239010284,4.071783860311467,49.24643874643874,0.0001,0.0001,1.2489219641853402
536,CEP89,221.20352141845635,5.487517325165552,5.668387604215825,0.0001,0.0001,4.6520155101381375,65.4242967392473
537,AREL1,189.39697461909856,0.0001,4.709495044832468,0.0001,0.0001,5.704208740609096,111.922622175071
538,TMEM259,315.1774096892862,6.539253263975634,0.5684001887682869,18.15303893637227,0.0001,4.886792147992567,1.05678012354144
539,NOP53,586.978809611071,4.910465255556886,5.424104137171621,54.312440645773975,0.0001,5.8655303336295335,79.3545801859299
540,C14orf132,270.3590937447366,5.828356804298352,6.095173824130879,0.0001,5.055211690101653,3.8682042168188056,27.332176831594506
541,CD209,119.27799644778702,4.5017966838349786,0.578364008179959,38.46272554605888,0.0001,0.0001,0.288212760965847
542,ZNF480,83.8570693303204,0.0001,5.494528865817209,0.0001,0.0001,4.797221100250424,4.5153332551316
543,NTN5,416.38005859633375,5.190944713471706,0.5128787163756489,19.70769230769231,1.9015869311361489,0.0001,0.096070920321949
544,CBLN3,433.7290841232562,5.3577710853681495,3.9236935661475534,19.554178537511877,2.498307964359128,0.0001,0.480354601609745
545,ANGEL1,0.0001,0.0001,0.0001,0.0001,0.0001,5.00274658696179,0.0
546,ZBTB1,342.6467001069134,4.555585975599322,4.378859524933144,51.39829059829059,0.0001,3.103295904354148,1.7292765657950802
547,GADD45B,644.8088947008125,5.947151828339694,0.0001,21.199857549857548,6.258654189042855,0.0001,61.2932471654035
548,ATP1A3,574.689916529501,7.313392994644172,4.622074878087148,0.0001,6.517967729326523,4.762525244365458,29.1094888575506
549,EFCAB11,377.3447511607583,0.0001,0.0001,28.85465337132004,0.0001,0.0001,0.0
550,IFNL3,264.57608523576243,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
551,FBXO34,362.8872298883229,0.0001,3.8092968381311936,35.34848053181386,0.0001,2.6131028354471284,0.288212760965847
552,KASH5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
553,OR11G2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
554,C19orf33,467.7042591134793,3.7041203949282178,2.7052902312411518,17.3701804368471,1.8787830073434428,0.0001,34.10517671429189
555,ARHGAP5,255.17869640867943,0.0001,0.0001,65.8783950617284,0.0001,3.719234186929477,0.096070920321949
556,ATP4A,13.73809115900888,0.0001,0.0001,0.0001,2.4190960522976512,0.0001,0.0
557,TMEM63C,0.0001,0.0001,0.0001,0.0001,0.0001,4.143557637935213,0.0
558,PNMA8C,169.8793209013108,3.419953457333037,4.481577788264905,0.0001,2.791719266520706,0.0001,0.0
559,HAUS4,123.61525282951764,2.7311305419140672,5.174371558911435,62.98513770180437,0.0001,4.428952257856047,0.0
560,LRP10,367.2244862700536,4.221787785972177,5.5342378480415295,40.6392212725546,0.0001,0.0001,0.0
561,FOXG1,545.0519979210085,4.32438698858678,4.248491426773635,0.0001,13.08300889389749,0.0001,0.0
562,PSENEN,174.93945334666316,3.9156157492171593,5.083048607833884,25.279867046533717,0.0001,0.0001,113.84404058151
563,TLE6,247.94993577246177,3.911166817816259,2.3455702375334275,0.0001,3.6941328347941607,0.0001,3.4585531315901603
564,ZNF575,601.4363308835065,5.746231241765199,3.657663992449269,44.09150047483381,0.0001,0.0001,0.0
565,MEF2B,488.66766495851056,5.409156243048545,2.2864354255151804,0.0001,5.991225242707355,4.112707003796752,8.550311908653459
566,C14orf28,302.88851660771616,0.0001,0.0001,59.94140550807218,0.0001,0.0001,0.0
567,SELENOV,305.78002086220323,3.366643281258021,5.791936448010067,31.159211775878443,0.0001,3.0445350997657323,3.17034037062432
568,MRPL34,347.7068325522658,3.964502660803203,4.609136385087305,37.4932098765432,0.0001,3.761806284837224,15.659560012477698
569,GPR4,322.4061703255039,4.45831693502849,1.5794478527607363,0.0001,2.928004230293109,0.0001,0.096070920321949
570,CDC37,670.8324329911961,4.082818569155217,6.071145194274028,0.0001,3.6452812728743065,5.258566927861701,254.155619711716
571,ZNF121,52.0505225309626,5.751766739104395,0.0001,45.53903133903133,0.0001,11.736561919379596,912.769813978838
572,ZNF699,358.5499735065923,0.0001,4.714428189397514,68.38490028490028,0.0001,4.151555052912189,2.11356024708288
573,MIDEAS,0.0001,4.574570934788932,0.0001,0.0001,0.0001,3.75166814766944,0.0
574,ERCC1,438.0663405049868,3.837802227887955,3.4819537517697023,75.97834757834757,0.0001,4.151555052912189,91.0752324652077
575,POTEM,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
576,ACOT2,130.12113740211353,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
577,ALKBH7,279.0336065081978,4.215448058725894,6.3939263803680975,59.86035137701804,0.0001,0.0001,0.480354601609745
578,ZNF568,88.194325712051,4.51780428124091,4.789679093912223,62.50968660968661,0.0001,3.272647225139349,33.3366093517163
579,CDKN3,447.4637293320698,0.0001,5.458187824445493,0.0001,2.809141480618909,3.590661604329913,187.722578309088
580,VASP,337.58656766156105,4.246582022894885,7.623603901211263,64.3875118708452,0.0001,7.406850311010582,99.1451897722514
581,PSEN1,389.63364424232833,4.12190927602197,5.184067956583294,40.6392212725546,0.0001,5.1164552871799005,73.63836042677391
582,ZNF428,213.2518847186169,4.90048082681679,3.6707692307692303,92.98243114909782,0.0001,0.0001,21.1356024708288
583,ZNF738,80.24268901221156,0.0001,5.6732043416706,31.7965811965812,0.0001,6.365586881008158,8.83852466961931
584,MGAT2,619.5082324740506,4.189832480621481,4.834244140317759,38.77440645773979,0.0001,0.0001,36.6510561028236
585,FBXO27,394.6937766876807,4.779170445406479,5.03651879817524,49.34539411206077,0.0001,4.463163421924226,0.0
586,GNA15,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
587,SNX6,594.2075702472887,0.0001,6.93093597608935,30.844824311490974,0.0001,7.796736408433637,271.59249175015
588,FUT6,275.419226190089,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
589,ZNF878,234.21529056364815,3.965948563508496,4.582430391694195,24.43399810066477,0.0001,5.61925034332337,10.1835175541266
590,PGLYRP2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
591,REXO1,65.78516773977618,0.0001,0.0001,0.0001,0.0001,4.889562969545198,0.096070920321949
592,ZNF709,102.65184698448635,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
593,SOS2,388.9107681787066,3.6126691877277937,5.5615132924335375,56.38817663817664,0.0001,0.0001,0.096070920321949
594,TSHR,48.43614221285375,4.270264026967369,4.316471606103508,0.0001,2.947637882340077,0.0001,0.0
595,EPS8L1,142.4100304836836,3.661633100049622,1.0172140946987571,19.12117758784425,2.7034453550418744,0.0001,0.096070920321949
596,ZNF813,146.74728686541422,3.9625690867712735,6.179134812018248,32.57502374169041,0.0001,5.258566927861701,93.0927217919686
597,DDX24,253.73294428143592,3.461482520832977,5.26650464055372,18.66657169990503,0.0001,6.16937555537604,74.5510341698324
598,MYADM,528.4258484577078,4.475796102051642,0.99366839704263,59.718423551756885,0.0001,5.202512319250343,7.589602705433969
599,PRSS57,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
600,USF2,734.4455265899118,5.997724200475694,4.475626868019506,35.48091168091168,0.0001,5.180741578479683,6.24460982092669
601,CYP2S1,207.4688762096428,5.70765387313701,5.7972392638036805,62.83152896486229,0.0001,8.528063656191938,1259.97012002236
602,SIPA1L1,335.4179394706957,3.607903697746445,5.73966021708353,50.192735042735045,0.0001,5.665223362145569,55.6250628664085
603,VCPKMT,215.4205129094822,4.70216115398436,6.0984678307377695,34.54529914529915,0.0001,4.762525244365458,333.22198713668
604,GADD45GIP1,346.983956488644,3.837802227887955,5.240956425987101,26.91229819563153,0.0001,3.2316584538331043,267.461442176306
605,CCDC124,264.57608523576243,3.4732893003199807,5.911389019977976,26.511443494776827,0.0001,0.0001,67.05750238472041
606,RAB8A,763.3605691347824,5.376815934018925,6.226967122856693,0.0001,0.0001,6.054939817432749,112.499047697002
607,CTU1,522.6428399487337,3.661633100049622,5.185334277174768,0.0001,0.0001,3.774044753211083,1.92141840643898
608,SYNE2,419.9944389144426,5.025820913399839,4.756985999685386,29.772222222222226,2.027410406161996,5.180741578479683,80.31528938914941
609,ZNF439,111.32635974794758,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
610,ZNF548,96.8688384755122,4.302244999229993,4.009092339153688,0.0001,0.0001,3.074254786331691,0.0
611,MVB12A,159.03617994698428,4.3135555517530495,3.688969639767185,50.45560303893637,0.0001,0.0001,0.480354601609745
612,PSG2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
613,AP4S1,198.79436344618156,0.0001,8.032090608777725,45.23955365622032,0.0001,4.954002746586962,0.0
614,TM6SF2,290.5996235261461,5.399804931469345,3.0056976561271034,0.0001,0.0001,0.0001,0.480354601609745
615,RABGGTA,469.1500112407229,0.0001,0.0001,39.84444444444444,0.0001,0.0001,0.288212760965847
616,ODAD3,230.60091024553932,5.452447767834226,5.10990876199465,19.959306742640077,0.0001,0.0001,0.288212760965847
617,COX6B2,517.5827075033814,4.635914854297496,2.7011672172408363,0.0001,5.559917319965694,0.0001,44.000481507452605
618,SLC44A2,96.8688384755122,0.0001,0.0001,0.0001,0.0001,5.704208740609096,0.096070920321949
619,ZNF524,407.7055458328725,3.890932735579473,4.6892968381311935,68.95403608736942,0.0001,0.0001,0.096070920321949
620,RNASE2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
621,MIS18BP1,114.94074006605642,0.0001,6.676054742803208,35.89045584045584,0.0001,5.091194765328378,255.83686081735
622,TGM1,70.1224241215068,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
623,GATAD2A,346.983956488644,6.013620574596602,5.382109485606418,31.26638176638177,0.0001,5.742984085952015,2.11356024708288
624,YY1,822.6364063517674,4.082818569155217,6.569402233758062,89.41823361823361,0.0001,4.7342919460376445,0.0
625,ADCK1,167.7106927104455,0.0001,5.687810287871637,33.2812440645774,0.0001,3.4135471362791825,13.161716084107
626,LENG1,765.5291973256477,5.064988621002378,4.489911908132767,121.17098765432098,0.0001,4.215930204378383,0.0
627,TNFAIP2,260.23882885403185,5.147216851183245,0.0001,0.0001,0.0001,4.650157524840456,0.0
628,KIR2DL4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
629,FPR1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
630,EID2,329.6349309617216,3.540468164473572,5.464401447223533,50.571082621082624,0.0001,0.0001,5.2839006177072
631,FCGRT,182.16821398288084,6.143520815865574,4.462796916784646,61.50783475783476,0.0001,0.0001,0.096070920321949
632,SLC6A16,140.2414022928183,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
633,PSPN,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
634,MDP1,216.143388973104,4.12190927602197,5.917361963190184,43.96519468186134,0.0001,0.0001,11.6245813589558
635,ZNF112,66.50804380339795,0.0001,3.3515180116407106,0.0001,0.0001,5.1164552871799005,64.2714456953839
636,ZNF682,179.99958579201555,4.052326277784433,3.532888154789995,46.08057929724596,0.0001,4.003538250262541,2.30570208772678
637,ERFL,148.91591505627952,5.452447767834226,0.0001,0.0001,1.6319098255575315,0.0001,0.0
638,SYNE4,375.17612296989296,5.904861313119215,4.239240207645116,26.167616334283,0.0001,4.151555052912189,0.096070920321949
639,OR10H1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
640,PSG3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
641,EIF3G,193.7342310008292,4.574570934788932,5.25423627497247,0.0001,0.0001,4.9846271912109215,430.205581201688
642,HSD11B1L,565.292527702418,4.70216115398436,4.067091395312254,27.916429249762583,0.0001,0.0001,0.096070920321949
643,IFNL2,237.10679481813528,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
644,RHOJ,16.629595413495952,7.009077531185298,0.7296838131193958,0.0001,0.0001,0.0001,0.0
645,ZNF628,328.18917883447807,4.373735904587533,0.6738540191914425,21.262393162393163,0.0001,0.0001,0.0
646,SIGLEC7,50.60477040371906,6.037627692886843,0.8309123800534842,0.0001,0.0001,0.0001,0.0
647,GYS1,434.451960186878,3.5154343697061994,4.732597137014315,44.52962962962963,0.0001,5.258566927861701,62.3500272889449
648,DOT1L,942.6338329129808,4.156799164969799,5.042411514865503,19.5664767331434,0.0001,5.353477663785443,25.1705811243506
649,C5AR2,53.49627465820613,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
650,DYNC1H1,551.5578824936044,3.6325097106483466,7.003847726915211,24.628395061728398,2.8443204806083004,8.996930285160351,998.369003985694
651,SHD,618.7853564104288,0.0001,1.0363819411672173,0.0001,0.0001,0.0001,0.096070920321949
652,FNTB,0.0001,0.0001,0.0001,0.0001,0.0001,4.569117053073754,0.0
653,PTPRH,219.7577692912128,3.366643281258021,0.0001,0.0001,0.0001,0.0001,0.0
654,PSG7,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
655,ZNF613,92.5315820937816,0.0001,5.459675947774107,74.25189933523266,0.0001,8.177930365942322,0.96070920321949
656,VN1R1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
657,ZNF793,75.90543263048095,4.49035779675228,4.620926537675004,64.14848053181386,0.0001,6.635245173277324,6.43675166157058
658,B3GNT3,104.09759911172988,3.232174329665817,3.0945508887840174,0.0001,2.3750386593626653,0.0001,0.480354601609745
659,ZNF114,105.54335123897344,3.3615098988723675,5.2935803051753965,38.46272554605888,0.0001,5.910130058970838,0.0
660,CYP2A7,28.91848849506601,0.0001,0.6916580147868491,0.0001,2.5796905129312,0.0001,0.0
661,JAG2,482.16178038591465,5.616493557605105,2.4668664464369985,0.0001,5.20658094556517,0.0001,0.96070920321949
662,PNMA8A,548.6663782391173,3.922674149997433,4.726960830580462,0.0001,0.0001,4.095379271346635,0.096070920321949
663,SERPINA9,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
664,C19orf47,0.0001,0.0001,0.0001,0.0001,0.0001,5.429671217384279,0.0
665,FFAR1,495.1735495311065,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
666,MAPK1IP1L,435.1748362504997,3.720393217090741,6.614679880446752,44.09154795821463,0.0001,4.465021407221908,72.1972966219447
667,OR11H12,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
668,SIX4,217.58914110034752,0.0001,0.0001,49.6846628679962,0.0001,4.429840859520155,47.9393892406526
669,KMT5C,532.0402287758167,6.159956195136975,4.950805411357559,36.58304843304843,0.0001,3.7733257936828495,315.97725693889
670,TARM1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
671,PPM1N,618.7853564104288,5.432778357659863,2.454201667453201,0.0001,2.0672815715408333,0.0001,0.0
672,SLC22A17,318.79179000739504,0.0001,4.984541450369671,0.0001,2.153119637160971,0.0001,144.971018765821
673,ZNF17,130.12113740211353,3.563902055064082,5.7429668082428815,0.0001,0.0001,5.135576379352128,0.096070920321949
674,CYP2A13,132.28976559297885,0.0001,2.8726915211577784,0.0001,4.416061241326634,0.0001,0.0
675,MEX3D,695.4102191543362,5.183201861706679,7.074436054742803,49.11799620132953,6.343610943598541,0.0001,0.096070920321949
676,SIX6,143.85578261092715,7.224722369569309,1.952601856221488,0.0001,0.0001,0.0001,0.0
677,SERPINA5,45.54463795836668,0.0001,0.5532735567091395,0.0001,2.0331960500943738,0.0001,1.53713472515118
678,ZNF726,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.096070920321949
679,FBXO46,0.0001,0.0001,0.0001,0.0001,0.0001,3.702778899749576,0.0
680,MIA-RAB4B,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
681,GALP,0.0001,4.014604472887185,0.0001,0.0001,0.0001,0.0001,0.0
682,TOMM20L,443.1264729503392,4.475796102051642,4.213380525405065,29.36087369420703,2.349729527266377,0.0001,0.672496442253643
683,CYP4F2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
684,REX1BD,320.9604181982604,6.194538081141664,5.756476325310681,43.23627730294397,0.0001,0.0001,37.5637298458821
685,PRR22,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
686,VRK3,74.45968050323741,0.0001,0.0001,0.0001,0.0001,4.889562969545198,0.0
687,SLC38A6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
688,DEDD2,678.7840696910356,5.282267586112489,5.022405222589272,48.13347578347578,0.0001,5.100016156393893,62.061814527979095
689,ZNF552,80.24268901221156,3.486011532999093,6.759897750511247,18.750284900284896,0.0001,5.627578964375151,24.5941556024189
690,RGS9BP,563.8467755751744,5.250295169487175,5.3522699386503065,34.109639126305794,12.834589337604973,0.0001,0.0
691,REEP6,762.6376930711606,3.09389811947092,4.549395941481831,21.924738841405507,3.782839241517585,0.0001,50.1490204080574
692,TBPL2,91.08582996653809,3.0751783850379018,1.442521629699544,0.0001,0.0001,0.0001,0.0
693,SHANK1,326.02055064361275,3.0202426378740954,0.0001,0.0001,0.0001,0.0001,0.0
694,RDH12,46.26751402198845,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
695,ZNF14,446.0179772048263,0.0001,4.416323737612081,25.87008547008547,0.0001,5.914532676306648,2.97819852998042
696,ZC2HC1C,207.4688762096428,4.063782276141749,4.559793927953437,45.94748338081672,0.0001,6.734590839324663,1.2489219641853402
697,DMRTC2,41.93025764025784,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
698,LRRC25,287.70811927165903,4.563671052856727,1.4545036967122855,0.0001,1.9368516141456955,0.0001,0.0
699,ZNF551,114.21786400243464,3.353844047843124,5.728831209690105,15.485470085470084,1.586326458835021,8.19094434122304,18.6377585424581
700,ZNF888,174.93945334666316,4.405135093513116,5.49935504168633,35.254368471035136,0.0001,0.0001,9.414950191551
701,CIB3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
702,ZNF528,113.49498793881288,3.614132201707705,3.680549001101148,21.96866096866097,0.0001,4.039890136521528,37.0833752442723
703,ZNF430,93.97733422102512,0.0001,5.543323894918986,26.49178537511871,0.0001,3.4347766378544304,46.0179708342136
704,MCEMP1,198.07148738255975,3.837802227887955,0.697590058203555,0.0001,0.0001,0.0001,0.0
705,IFNL1,0.0001,4.415076744066665,0.0001,0.0001,0.0001,0.0001,0.0
706,CNFN,354.2127171248617,4.112592186992009,0.0001,86.34643874643875,1.5957434307644478,0.0001,0.0
707,FAM32A,369.3931144609188,2.919123560514023,5.738922447695454,21.6997150997151,0.0001,5.627578964375151,514.075494642749
708,TBXA2R,697.5788473452016,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
709,HOMEZ,0.0001,4.936919286117623,0.0001,34.10973409306742,1.6738455437077244,0.0001,0.0
710,ANGPTL4,464.8127548589922,3.837802227887955,3.460270567877929,0.0001,3.2253528712380053,0.0001,0.0
711,KLC3,374.4532469062712,5.178616040108827,4.071793298725814,0.0001,6.25117528542646,4.320421681880604,2.97819852998042
712,FAM181A,64.33941561253265,3.5491093581560893,0.0001,0.0001,0.0001,0.0001,0.0
713,CMA1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
714,IZUMO4,846.4913164512857,5.24651357779641,5.160405851816894,31.78817663817664,0.0001,0.0001,5.2839006177072
715,ZNF257,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
716,SNRPD2,330.35780702534333,3.739617734125015,4.378859524933144,32.024358974358975,0.0001,4.395274254786331,847.34551723959
717,ZNF285,195.9028591916945,0.0001,4.180902941639138,0.0001,0.0001,0.0001,5.86032613963889
718,NDRG2,425.77744742341673,4.635914854297496,5.490442032405222,33.6997150997151,4.610529055928163,0.0001,0.0
