,gene_name,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3,gene_exp
285,NUBPL,108.7519851075747,0.0001,11.180713342140026,12.0576,0.0001,6.925914145046191,83.6131812047564
286,MTA1,0.0001,0.0001,0.0001,0.0001,0.0001,8.241785141339824,2.1143563063271698
287,TJP3,15.674327040295212,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
288,SSTR1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
289,PRRG2,162.29223089848767,3.50778,11.042635402906209,10.63233,0.0001,0.0001,1.05717815316359
290,DCAF15,196.8874666403084,5.90829,24.77156538969617,14.32675,0.0001,9.432220501189358,61.6046541979872
291,PIN1,0.0001,5.5937,17.041017173051518,10.4809,0.0001,6.925914145046191,0.480535524165267
292,PPP4R3A,0.0001,0.0001,0.0001,0.0001,0.0001,7.364537810477403,0.480535524165267
293,PEPD,45.3273862475701,4.32231,15.798249669749008,0.0001,0.0001,0.0001,50.3601229325199
294,FAM83E,0.0001,3.95722,0.0001,5.07846,0.0001,7.364537810477403,0.0
295,GP6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
296,LBHD2,0.0001,0.0001,0.0001,0.0001,31.15512465373961,0.0001,0.0
297,VSIG10L,56.035435405752686,4.16917,8.722787318361956,4.60656,0.0001,0.0001,0.480535524165267
298,TGFBR3L,70.86196500939013,3.84788,0.0001,4.91179,47.84616805170822,0.0001,0.480535524165267
299,ZNF160,110.39937728575664,4.01603,13.828467635402909,17.42624,0.0001,6.900329147535543,61.6046541979872
300,TUBB4A,41.20890580211525,3.91118,11.211278071334212,0.0001,24.934072022160667,0.0001,0.0
301,F2RL3,70.03826892029916,6.23698,7.733586525759577,10.03316,0.0001,0.0001,0.0
302,CERS1,0.0001,0.0001,0.0001,0.0001,35.95420129270545,0.0001,0.0
303,INSR,0.0001,9.51684,16.851073315719947,13.31968,0.0001,11.750788294517896,0.0
304,OR2Z1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
305,POP4,74.98044545484497,7.30921,0.0001,5.94168,0.0001,8.339976212867178,0.0
306,TRAPPC6B,62.62500411848044,3.02093,17.538259577278733,38.71993,0.0001,6.137854732533054,33.349165377069504
307,ELSPBP1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
308,PSG6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
309,FCER2,101.33872030575598,8.94444,4.213721928665786,37.26623,0.0001,7.967029927532224,1198.74391858267
310,KHNYN,99.69132812757404,6.18136,0.0001,0.0001,0.0001,8.82844221939481,0.0
311,IGSF23,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
312,DNM2,256.1935850548582,4.68644,11.483636063408191,20.18737,0.0001,10.434917298224264,89.18739328507351
313,CLPTM1,0.0001,0.0001,0.0001,0.0001,0.0001,10.434917298224264,3.07542735465771
314,TECR,243.01444762940267,3.75612,15.695029722589169,15.9965,0.0001,8.196520440338553,498.315338559381
315,PPM1A,68.39087674211723,3.18551,14.196317701453106,53.61012,0.0001,6.563851855949549,0.480535524165267
316,TPRX1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
317,IL27RA,53.56434713847978,6.77253,18.24113276089828,20.78443,0.0001,9.996293632793051,409.031838169475
318,TMEM121,11.555846594840368,4.34215,9.153252972258915,0.0001,53.79224376731303,0.0001,0.0
319,STXBP6,0.0001,0.0001,5.137929326287979,0.0001,0.0001,4.56776566908226,15.0888154587894
320,SAMD1,58.5065236730256,3.87004,22.82476882430647,15.28963,0.0001,6.137854732533054,0.0
321,SLC35F4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
322,KISS1R,0.0001,5.21776,5.462136723910171,0.0001,0.0001,0.0001,4.03649840298824
323,DGLUCY,37.0904253566604,3.31881,0.0001,5.28235,0.0001,10.334250705316148,0.0
324,SYT16,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
325,TYK2,223.2457414912194,4.8415,16.150313738441216,25.9727,0.0001,15.259791447695967,54.3485677830916
326,OR10H4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
327,DACT3,199.3585549075813,5.61676,7.877856671070013,0.0001,33.41385041551247,0.0001,1.63382078216191
328,DHRS2,30.500856643932654,3.115,0.0001,3.49649,0.0001,0.0001,0.0
329,NUMB,207.595515798491,0.0001,18.304441875825628,10.10071,0.0001,9.505296785971124,4.51703392715351
330,SNRNP70,156.5263582748509,3.07008,12.893642668428006,19.07115,0.0001,11.750788294517896,3.07542735465771
331,AZU1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
332,NCLN,82.3937102566637,5.8057,12.59607001321004,27.97075,0.0001,7.803161475908614,26.813882248421898
333,AP5M1,88.98327896939145,3.46717,20.00845442536328,16.73245,0.0001,8.665680146041932,694.758260838142
334,MYH7,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
335,SLC25A21,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
336,VSX2,0.0001,0.0001,0.0001,0.0001,56.055309325946446,0.0001,0.0
337,ZNF723,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
338,ZNF440,87.3358867912095,3.75612,10.11621532364597,16.53108,0.0001,0.0001,0.0
339,ZNF85,75.80414154393594,0.0001,9.182215984147954,11.32163,0.0001,0.0001,19.798063595609
340,ZNF839,58.5065236730256,4.90322,17.295029722589167,10.4809,0.0001,6.925914145046191,0.0
341,CABP5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
342,SERPINA2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
343,MAP4K1,307.26274257849826,4.88541,19.910683619550856,33.95124,0.0001,14.821167782264755,539.064751008596
344,ADGRE2,0.0001,3.14617,10.57290290620872,5.5363,0.0001,0.0001,0.480535524165267
345,NFIC,51.91695496029785,5.03746,0.0001,19.73939,0.0001,11.938402389777066,76.74152320919309
346,ARHGAP33,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
347,CKB,25.55868010938684,5.21776,11.140769484808454,0.0001,43.16352723915051,0.0001,0.480535524165267
348,SMOC1,6.613670060294554,0.0001,0.0001,0.0001,41.90018467220684,0.0001,0.0
349,LAIR2,0.0001,3.49144,0.0001,0.0001,0.0001,0.0001,0.0
350,NUDT19,44.50369015847913,4.47545,12.820723249669747,11.0164,0.0001,0.0001,0.480535524165267
351,CCDC196,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
352,ZIM3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
353,JDP2,36.26672926756944,7.53873,16.624207397622193,23.83608,0.0001,6.122807988051115,0.0
354,FAM161B,107.92828901848374,0.0001,16.469336195508586,12.40555,0.0001,0.0001,0.0
355,ZNF555,130.99177951303088,3.22766,16.819385733157198,13.83863,0.0001,6.697626818609282,22.2968483212684
356,ZNF844,33.795641000296534,0.0001,7.242850066050199,18.35599,0.0001,0.0001,0.0
357,MRPL54,146.6420052057593,5.31558,13.513787978863938,51.68322,0.0001,6.782071140122808,25.6605969904252
358,SERPINA6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
359,SERPINA1,9.084758327567462,0.0001,0.0001,0.0001,0.0001,0.0001,28.447703030583803
360,BCL3,0.0001,6.08192,19.064019154557464,27.26583,0.0001,8.133360070808209,0.0
361,MBD3,0.0001,0.0001,0.0001,0.0001,0.0001,7.4518587154948275,0.0
362,ZNF615,41.20890580211525,0.0001,11.265323645970938,22.17278,0.0001,0.0001,39.4039129815519
363,VTI1B,0.0001,0.0001,0.0001,0.0001,0.0001,8.310214637384522,3.5559628788229705
364,MEGF8,18.14541530756812,5.03852,0.0001,0.0001,0.0001,6.487290479614981,0.0
365,ISM2,11.555846594840368,4.53139,8.869319682959048,0.0001,52.44561403508772,0.0001,2.59489183049244
366,BTBD6,48.62217060393397,3.74451,8.017519815059444,7.85879,0.0001,0.0001,1.05717815316359
367,PRORP,154.87896609666896,0.0001,13.513787978863938,43.9813,0.0001,8.241785141339824,2.1143563063271698
368,PLIN5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
369,CDH24,35.443033178478466,8.38732,8.869319682959048,0.0001,0.0001,0.0001,0.0
370,ZNF570,72.50935718757206,3.91118,15.311789960369882,15.17244,0.0001,0.0001,2.1143563063271698
371,OLFM2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
372,ZNF835,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
373,CD177,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
374,CPAMD8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
375,GIPC1,50.26956278211591,0.0001,12.250941215323646,0.0001,0.0001,0.0001,63.286528532565605
376,UNC79,0.0001,0.0001,0.0001,0.0001,30.008217913204067,0.0001,0.0
377,ZNF875,119.4600342657573,3.66407,12.911327608982829,16.79449,0.0001,9.363804834873044,22.7773838454336
378,KLHL26,72.50935718757206,4.46838,18.252196169088503,9.46968,0.0001,8.127814349726172,4.90146234648572
379,KANK2,0.0001,5.91526,17.730647291941878,15.66964,0.0001,6.487290479614981,24.891740151760803
380,RNF126,37.91412144575138,5.1516,18.23683949801849,22.03167,0.0001,12.189411959949108,67.6594018024695
381,MAST3,0.0001,0.0001,0.0001,0.0001,0.0001,12.189411959949108,0.0
382,MED16,60.9776119402985,0.0001,17.070574636723908,36.16391,0.0001,0.0001,143.007371991583
383,CEACAM3,17.321719218477153,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
384,GPR135,0.0001,6.31312,7.666429986789961,0.0001,0.0001,0.0001,0.0
385,ZNF333,82.3937102566637,0.0001,17.376915455746367,0.0001,0.0001,5.345286828566688,0.0
386,PGLS,120.28373035484827,4.5871,14.980845442536326,31.43894,0.0001,7.364537810477403,105.28533334461
387,MEIOSIN,177.11876050212513,0.0001,0.0001,4.30133,0.0001,0.0001,0.0
388,BLOC1S3,265.25424203485886,5.90829,16.966958388375165,8.49122,0.0001,0.0001,39.4039129815519
389,TOGARAM1,294.9073012421337,0.0001,16.73667437252312,14.2143,0.0001,6.815884826022017,55.934335012837
390,KCNJ14,0.0001,0.0001,0.0001,0.0001,0.0001,4.264853128284561,0.0
391,SHISA7,0.0001,3.61644,0.0001,0.0001,41.93979686057249,0.0001,0.0
392,MAP2K2,0.0001,0.0001,0.0001,0.0001,0.0001,9.917104608065497,0.0
393,TYROBP,96.39654377121016,10.08958,0.0001,21.08013,0.0001,0.0001,0.0
394,WDR62,154.055270007578,3.93043,11.029260237780711,28.68244,0.0001,10.7513968025668,9.03406785430701
395,GDF15,45.3273862475701,3.97659,4.145277410832232,0.0001,26.637580794090493,0.0001,4.51703392715351
396,AMN,27.20607228756878,4.69986,7.299669749009246,0.0001,44.87322253000924,6.483266028655198,0.0
397,TMEM160,180.41354485848905,4.01603,16.45217965653897,4.75894,0.0001,0.0001,601.726583359747
398,LIN37,224.89313366940132,4.32231,13.089085204755614,8.49122,0.0001,0.0001,28.928238554749
399,ATP5MJ,107.10459292939277,0.0001,16.997506605019815,12.86184,0.0001,0.0001,4723.95252385907
400,CALR,170.52919178939737,6.92567,13.301733817701454,23.39229,0.0001,5.79786468993749,1876.77954317986
401,HSD17B14,0.0001,5.39841,2.188540290620872,13.31968,0.0001,0.0001,0.0
402,ICAM1,0.0001,4.37634,0.0001,0.0001,0.0001,10.40837804945511,0.0
403,SLC25A41,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
404,CACNA1A,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
405,PGLYRP1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
406,JSRP1,90.63067114757338,9.06962,9.961245046235138,20.03382,0.0001,0.0001,0.0
407,HRC,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
408,FBL,98.04393594939212,6.00684,10.540901585204756,16.39549,0.0001,9.874135641975991,286.110851088
409,VAV1,20.616503574841023,0.0001,0.0001,0.0001,0.0001,12.837113459091665,0.0
410,FGF21,0.0001,0.0001,0.0001,0.0001,50.81920590951063,0.0001,0.0
411,MMP14,0.0001,0.0001,0.0001,4.62061,0.0001,0.0001,0.0
412,ZNF264,56.85913149484366,4.8725,13.649834874504622,11.4883,0.0001,6.466366100569785,4.51703392715351
413,ZNF229,7.437366149385523,0.0001,3.8711030383091143,0.0001,0.0001,0.0001,1.05717815316359
414,KIR2DL3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
415,RCOR1,0.0001,0.0001,0.0001,0.0001,0.0001,10.434917298224264,0.0
416,KLK3,0.0001,5.39039,0.0001,0.0001,0.0001,0.0001,0.0
417,CYP2B6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
418,ETFB,142.52352476030444,5.75954,15.010485468956407,20.78443,0.0001,5.610029319024174,697.8336881928
419,FKRP,0.0001,6.36955,28.17665125495376,15.38128,0.0001,10.434917298224264,1.05717815316359
420,ZNF497,119.4600342657573,4.06623,12.775924702774107,19.27168,0.0001,0.0001,0.0
421,LYL1,81.57001416757272,9.64815,10.153847424042272,24.52193,0.0001,0.0001,0.0
422,GTPBP3,198.53485881849036,5.92687,21.3290785997358,17.12101,0.0001,0.0001,4.51703392715351
423,ACYP1,37.91412144575138,0.0001,17.74724240422721,8.03338,0.0001,0.0001,73.0413996731205
424,CNOT3,221.5983493130375,5.30666,15.967602377807134,21.50825,0.0001,9.094374066493334,36.5206998365603
425,FUT1,0.0001,0.0001,0.0001,0.0001,50.81920590951063,0.0001,0.0
426,CYP4F12,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,1.63382078216191
427,NLRP5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
428,ADAMTS10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
429,NDUFA11,313.852311291226,4.01603,17.022721268163806,19.25763,0.0001,8.680408806771036,1106.76941925744
430,COX16,154.055270007578,0.0001,12.988953104359314,10.28594,0.0001,8.63583559218897,17.5876001844488
431,KLF2,32.97194491120556,4.15798,11.424702774108322,3.9961,0.0001,0.0001,2.59489183049244
432,RNASE12,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
433,TRIM28,0.0001,3.02093,15.88665785997358,12.08676,0.0001,11.033301985948995,1.63382078216191
434,NUDT14,0.0001,3.91118,12.844352708058125,0.0001,0.0001,0.0001,1.63382078216191
435,ZNF665,23.911287931204903,0.0001,8.301453104359314,4.75894,0.0001,0.0001,1.05717815316359
436,SHKBP1,0.0001,3.92496,0.0001,2.94707,0.0001,6.998478729877745,0.480535524165267
437,CLEC14A,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
438,SIRT2,227.36422193667423,3.7859,13.853847424042272,12.84779,0.0001,0.0001,221.719090849854
439,IL11,0.0001,0.0001,0.0001,0.0001,44.87322253000924,0.0001,0.0
440,BBC3,82.3937102566637,6.59882,0.0001,17.64814,0.0001,7.803161475908614,17.2992788699496
441,BEST2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
442,GAPDHS,0.0001,5.39039,0.0001,0.0001,38.92723915050785,5.308223156497207,0.0
443,KLK5,0.0001,0.0001,0.0001,0.0001,38.92723915050785,0.0001,0.0
444,CARD8,79.92262198939079,4.22128,12.59607001321004,26.57613,0.0001,10.010386126016485,31.907558804573696
445,NEDD8-MDP1,77.45153372211789,3.95125,14.684808454425362,19.61679,0.0001,5.1523621176080105,145.554210269659
446,PLAUR,0.0001,0.0001,0.0001,0.0001,0.0001,6.925914145046191,0.0
447,IER2,149.1130934730322,4.75559,15.956852708058124,35.69707,0.0001,0.0001,16.6265291361182
448,FGF22,0.0001,5.81189,9.052790620871862,4.91179,0.0001,0.0001,0.0
449,SAMD15,52.74065104938881,6.03773,13.604029062087186,22.48784,0.0001,0.0001,0.0
450,OR1I1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
451,WARS1,94.74915159302824,8.04654,16.03178665785997,39.3044,0.0001,11.750788294517896,98.7981037683788
452,PPP2R1A,289.14142861849695,0.0001,14.709924042272128,40.8338,0.0001,12.419967361841014,716.478466530412
453,PSG4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
454,PNMA1,32.1482488221146,4.05462,14.545310435931308,9.18502,0.0001,0.0001,3.5559628788229705
455,OR4K1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
456,TSPAN16,42.03260189120622,3.66407,5.2134742404227215,0.0001,0.0001,0.0001,0.0
457,ZNF132,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
458,DBP,146.6420052057593,9.10208,15.084725891677676,25.6446,0.0001,0.0001,18.3564570231132
459,ACP4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
460,ATG14,0.0001,0.0001,0.0001,0.0001,0.0001,5.788944515129723,0.0
461,TMEM143,194.41637837303549,6.13456,12.204755614266842,39.96584,0.0001,6.048652984455386,0.0
462,CIRBP,163.93962307666962,8.79211,8.296284676354029,6.452,0.0001,8.755822315649722,0.0
463,SPTSSA,51.91695496029785,3.49144,18.360634081902248,12.62529,0.0001,0.0001,3.5559628788229705
464,AKAP8L,285.0229481730421,4.93486,19.99060435931308,18.59547,0.0001,13.066673120539914,58.913655262661706
465,PSMD8,0.0001,0.0001,0.0001,0.0001,0.0001,9.21946395972783,0.0
466,DOHH,0.0001,3.09719,0.0001,0.0001,0.0001,9.55766996736184,2.1143563063271698
467,MZF1,263.6068498566769,7.54056,18.133801188903565,34.37243,0.0001,6.080489019195664,3.5559628788229705
468,C2CD4C,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
469,ZNF579,41.20890580211525,0.0001,11.287764200792603,10.03316,0.0001,0.0001,1.63382078216191
470,GIPR,107.10459292939277,10.73353,14.20984147952444,19.56286,0.0001,5.610029319024174,0.480535524165267
471,IGFLR1,199.3585549075813,6.75338,14.206869220607665,40.15408,0.0001,8.566313547601926,350.40650422131205
472,ZNF814,53.56434713847978,2.97354,12.175049537648611,17.84434,0.0001,8.241785141339824,30.9464877562432
473,RPL28,173.82397614576126,6.46625,19.04625165125496,24.16463,0.0001,10.079880511146762,670.827591734712
474,S1PR2,57.68282758393463,9.75042,12.54382430647292,33.54683,0.0001,8.99926702439564,1.05717815316359
475,SBSN,0.0001,0.0001,0.0001,0.0001,38.92723915050785,0.0001,0.0
476,BRSK1,37.0904253566604,3.78526,11.4720607661823,5.24768,0.0001,0.0001,0.0
477,STRN3,0.0001,0.0001,0.0001,0.0001,0.0001,6.925914145046191,0.0
478,ANKRD24,126.87329906757604,6.32873,11.635089167767504,28.24351,0.0001,0.0001,0.0
479,DHRS7,0.0001,0.0001,0.0001,0.0001,0.0001,5.1523621176080105,0.0
480,ZNF8,160.64483872030576,3.55661,11.673431307793924,10.45541,0.0001,9.119032472202246,7.400247072145111
481,METTL3,247.95662416394848,4.12761,17.61124504623514,17.75706,0.0001,7.252351053825302,238.970316167387
482,WTIP,0.0001,0.0001,0.0001,0.0001,33.41385041551247,0.0001,0.0
483,TTC8,47.798474514843,2.71082,11.95351717305152,11.75734,0.0001,0.0001,1.05717815316359
484,GPR33,0.0001,6.39203,0.0001,0.0001,0.0001,0.0001,0.0
485,TMEM260,50.26956278211591,3.59453,12.371515852047557,16.81578,0.0001,8.632779222216076,33.349165377069504
486,ODAD1,121.10742644393925,9.70621,13.182017833553502,30.85639,0.0001,0.0001,0.480535524165267
487,ILVBL,149.93678956212315,4.8415,11.834015852047555,13.20282,0.0001,8.758035072191182,26.813882248421898
488,FARSA,116.16524990939342,6.87016,18.459808454425364,15.91091,0.0001,10.7513968025668,387.50384668687104
489,ZFYVE1,0.0001,0.0001,0.0001,0.0001,0.0001,7.768116944183216,0.0
490,IGFL4,13.203238773022306,0.0001,0.0001,0.0001,53.34616805170822,0.0001,0.0
491,KLK11,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
492,RPS11,222.42204540212845,3.04096,12.770178335535006,19.2506,0.0001,9.258436134314325,794.036900130686
493,ZNF675,102.98611248393792,0.0001,18.314250330250992,12.61184,0.0001,6.162803562538032,26.813882248421898
494,RAB4B,216.65617277849165,5.56324,9.47415785997358,67.86574,0.0001,0.0001,103.122923485866
495,EML1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
496,HEATR4,72.50935718757206,3.53777,0.0001,8.77739,0.0001,0.0001,0.0
497,ZNF30,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
498,MIPOL1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
499,CYP46A1,134.28656386939474,5.24114,17.419616908850724,12.08676,0.0001,0.0001,0.0
500,OXA1L,126.04960297848504,0.0001,16.45217965653897,41.93688,0.0001,4.823850749571279,740.985778262841
501,FLVCR2,0.0001,0.0001,0.0001,0.0001,0.0001,8.010538253028711,0.0
502,SYNJ2BP-COX16,17.321719218477153,0.0001,11.786542272126818,4.30133,0.0001,8.63583559218897,567.9929895633451
503,PIAS4,78.27522981120885,3.33103,17.129441875825627,7.21863,0.0001,9.789926425844998,11.773120342049
504,IGLON5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
505,TIMM9,135.1102599584857,0.0001,15.98748348745046,46.11792,0.0001,7.414241854289982,1.63382078216191
506,ZNF790,71.6856610984811,0.0001,8.68560105680317,12.41158,0.0001,0.0001,1.63382078216191
507,RNASE3,0.0001,0.0001,0.0001,0.0001,34.06038781163435,0.0001,0.0
508,CLDND2,142.52352476030444,5.75954,15.010485468956407,20.78443,0.0001,0.0001,0.0
509,TTC7B,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
510,SLC35E1,201.00594708576324,4.93486,19.435584544253636,16.69274,0.0001,8.241785141339824,0.480535524165267
511,POLD1,141.69982867121345,4.00934,13.203963011889035,13.60254,0.0001,12.189411959949108,69.0049012701323
512,GNG2,0.0001,7.03308,14.424801849405547,15.9965,0.0001,6.122807988051115,0.0
513,ONECUT3,0.0001,0.0001,0.0001,0.0001,47.84616805170822,0.0001,0.0
514,ZDHHC22,0.0001,0.0001,0.0001,0.0001,57.698522622345344,0.0001,0.0
515,TRIP11,58.5065236730256,0.0001,11.332182959048875,46.99208,0.0001,4.631935608784644,14.8004941442902
516,RPS5,211.71399624394584,4.26135,17.864861294583886,26.61859,0.0001,10.434917298224264,1667.07384043414
517,ZFYVE26,0.0001,0.0001,0.0001,0.0001,0.0001,12.650370636720696,0.0
518,TNFAIP8L1,74.98044545484497,7.1673,17.503186922060767,12.00656,0.0001,6.925914145046191,0.0
519,ZNF556,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
520,PSMC1,102.98611248393792,0.0001,11.483636063408191,19.13495,0.0001,9.094374066493334,640.842175026799
521,NAPSA,51.09325887120688,7.44889,7.129937252311757,6.10397,0.0001,0.0001,0.0
522,RNASE9,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
523,ZNF471,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
524,HAMP,0.0001,5.77182,0.0001,0.0001,0.0001,0.0001,0.0
525,LRRC8E,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
526,APOE,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
527,ZNF563,118.63633817666631,3.4286,18.632892998679,9.17378,0.0001,0.0001,0.0
528,SAFB,0.0001,0.0001,0.0001,0.0001,0.0001,12.628049455108703,0.0
529,FBXO33,102.16241639484696,4.62027,12.405151915455749,46.71905,0.0001,5.480859655916358,3.5559628788229705
530,PRKACA,168.88179961121543,5.8537,10.98693857331572,6.74318,0.0001,8.680408806771036,3.5559628788229705
531,HCST,154.87896609666896,8.67346,0.0001,6.452,0.0001,0.0001,43.7287326990393
532,ERVK3-1,170.52919178939737,0.0001,18.58203434610304,12.15399,0.0001,10.367843115561213,113.214169493337
533,PLD3,0.0001,0.0001,0.0001,3.38564,0.0001,5.171405653592965,0.480535524165267
534,COPE,235.60118282758395,4.26135,16.638821003963013,30.45026,0.0001,7.414241854289982,3833.5201975808295
535,SPACA6,68.39087674211723,2.67075,12.34950462351387,13.77753,0.0001,0.0001,0.0
536,CEP89,171.35288787848836,4.41861,14.467288639365918,16.53108,0.0001,8.241785141339824,71.35952533854208
537,AREL1,89.80697505848242,3.92496,14.684808454425362,13.05927,0.0001,9.119032472202246,154.732438781216
538,TMEM259,0.0001,0.0001,6.313936591809775,0.0001,0.0001,11.5856889970681,0.0
539,NOP53,111.22307337484762,4.52723,12.94818361955086,33.02221,0.0001,10.6493195773635,75.4440772939469
540,C14orf132,0.0001,0.0001,0.0001,0.0001,36.53167128347184,0.0001,3.07542735465771
541,CD209,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
542,ZNF480,42.03260189120622,3.49144,15.592916116248349,34.41567,0.0001,7.364537810477403,4.90146234648572
543,NTN5,30.500856643932654,2.94405,0.0001,0.0001,0.0001,0.0001,0.0
544,CBLN3,99.69132812757404,6.18136,19.922011228533687,34.75812,0.0001,0.0001,0.480535524165267
545,ANGEL1,0.0001,0.0001,0.0001,0.0001,0.0001,6.137854732533054,0.0
546,ZBTB1,140.8761325821225,0.0001,0.0001,0.0001,0.0001,7.364537810477403,0.480535524165267
547,GADD45B,147.46570129485025,3.95722,21.937681638044918,30.92974,0.0001,5.707072523095647,1189.70985072837
548,ATP1A3,15.674327040295212,4.62858,10.288969616908853,0.0001,42.47368421052632,0.0001,3.07542735465771
549,EFCAB11,158.17375045303285,3.25033,10.135188243064729,11.60141,0.0001,0.0001,0.0
550,IFNL3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
551,FBXO34,59.33021976211656,5.61676,15.765108982826948,19.36077,0.0001,6.451886374951595,0.0
552,KASH5,0.0001,3.14617,0.0001,0.0001,0.0001,0.0001,0.0
553,OR11G2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
554,C19orf33,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
555,ARHGAP5,21.440199663931995,0.0001,12.730812417437251,12.08676,0.0001,0.0001,0.480535524165267
556,ATP4A,0.0001,3.8367,0.0001,0.0001,0.0001,0.0001,0.0
557,TMEM63C,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
558,PNMA8C,14.026934862113276,0.0001,7.821218626155878,0.0001,0.0001,0.0001,0.0
559,HAUS4,46.97477842575204,4.22128,12.37035997357992,22.01875,0.0001,6.997095757039332,0.0
560,LRP10,78.27522981120885,4.48121,12.079474900924705,26.98782,0.0001,8.241785141339824,0.0
561,FOXG1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
562,PSENEN,224.89313366940132,5.25652,14.206869220607665,14.44322,0.0001,0.0001,97.2603900910499
563,TLE6,112.87046555302956,7.46198,13.652410832232498,6.90984,0.0001,0.0001,52.5705863436802
564,ZNF575,145.8183091166683,4.68644,10.659428665785995,8.87979,0.0001,0.0001,0.0
565,MEF2B,49.44586669302494,6.07025,15.867354689564069,8.04113,0.0001,8.415846102782542,18.6447783376123
566,C14orf28,89.80697505848242,0.0001,8.48132430647292,15.92739,0.0001,0.0001,0.0
567,SELENOV,0.0001,6.94409,5.178203434610304,0.0001,44.87322253000924,0.0001,0.0
568,MRPL34,154.87896609666896,4.71406,11.91664464993395,15.59751,0.0001,0.0001,15.4732438781216
569,GPR4,0.0001,0.0001,0.0001,0.0001,43.93065558633426,0.0001,0.0
570,CDC37,114.51785773121148,6.53239,16.186690885072654,15.9965,27.01375807940905,9.55766996736184,134.598000318691
